numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,1/14/2021 3:00,102050,-80,6,260,5,282.05,280.15,88,20000,1,2,2,100,8,450,35,,,100950,,,-110,,,,,,,,8.1,10,-10,2,0,0,-30,0,-0.1,-0.1,0.2,1.8,,,,,5,6,480,7,6,870,,,,,,
7149,1/14/2021 6:00,101890,-160,8,260,6,281.55,280.15,91,20000,21,6,2,100,8,450,35,,,100790,,,-280,281.25,,282.35,,,,,9.2,11.8,-10,2,0,0,-60,-0.1,-0.1,-0.1,-0.1,1.8,,,,,8,6,320,,,,,,,,,
7149,1/14/2021 9:00,101830,-60,6,250,5.8,282.05,279.85,86,25000,1,2,2,90,7,450,35,,,100730,,,-350,,,,,,,,9.4,12,-10,2,0,0,-30,0,0,-0.1,-0.1,1.4,,,,,7,6,440,,,,,,,,,
7149,1/14/2021 12:00,101630,-200,8,240,5.5,282.15,281.05,93,14000,60,6,6,100,7,450,35,,,100530,,,-460,,,,,,,,9.5,10.1,-10,2,0,0,-60,0.2,0.2,0.2,0.2,0.4,,,,,7,6,340,,,,,,,,,
7149,1/14/2021 15:00,101350,-270,6,260,6,283.75,281.85,88,38900,21,6,2,100,7,450,35,,,100260,,,-660,,,,,,,,9.3,12.4,-10,2,0,0,-30,-0.1,-0.1,0.2,0.2,0.4,,,,,7,6,440,,,,,,,,,
7149,1/14/2021 18:00,101370,20,1,280,8,282.65,280.75,88,20000,60,6,2,90,7,450,35,,,100280,,,-650,281.55,,284.25,,,,,12.2,15.9,-10,2,0,0,-60,-0.1,-0.1,-0.1,0.2,0.2,,,,,7,6,450,,,,,,,,,
7149,1/14/2021 21:00,101430,50,3,310,8,280.65,278.65,87,6480,60,6,2,100,7,450,35,,,100330,,,-650,,,,,,,,12.4,12.8,-10,2,0,0,-30,0.2,0.6,0.6,0.8,0.8,,,,,5,6,370,7,6,630,,,,,,
7149,1/15/2021 0:00,101800,350,3,340,7.8,276.15,274.15,87,19770,60,6,2,100,7,450,35,,,100680,,,-350,,,,,,,,12.3,14,-10,2,0,0,-60,-0.1,0.6,1.2,1.2,1.4,,,,,7,6,350,,,,,,,,,
7149,1/15/2021 3:00,102150,340,2,350,6.5,275.35,273.75,89,12480,2,2,2,100,7,450,37,,,101020,,,70,,,,,,,,9.5,11.1,-10,2,0,0,-30,0,-0.1,0.6,1.2,1.4,,,,,7,7,300,,,,,,,,,
7149,1/15/2021 6:00,102350,200,2,350,5.7,275.15,272.85,85,12000,3,2,2,100,7,450,35,,,101220,,,430,275.15,,282.65,,,,,11.2,14,-10,1,0,0,-60,0,0,-0.1,1.2,1.4,,,,,8,6,370,,,,,,,,,
7149,1/15/2021 9:00,102690,330,2,10,5.5,274.25,272.45,88,14000,3,2,2,100,8,450,35,,,101550,,,820,,,,,,,,10.6,11.8,-10,1,0,0,-30,-0.1,-0.1,-0.1,0.6,1.4,,,,,8,6,360,,,,,,,,,
7149,1/15/2021 12:00,102860,170,1,30,5.7,275.65,271.15,72,20000,1,1,1,50,4,800,35,20,10,101720,,,1190,,,,,,,,8.7,10.7,-10,1,0,0,-60,0,0,-0.1,-0.1,1.2,,,,,4,6,630,,,,,,,,,
7149,1/15/2021 15:00,102960,100,3,40,4.6,275.55,269.85,66,19150,1,2,2,90,7,800,35,,,101820,,,1560,,,,,,,,7.2,9,-10,1,0,0,-30,0,0,0,-0.1,1.2,,,,,7,6,850,,,,,,,,,
7149,1/15/2021 18:00,103120,150,1,60,4.2,274.25,268.55,66,20000,2,2,2,90,7,800,35,,,101970,,,1690,274.15,,276.25,,,,,5.9,8.1,-10,0,0,0,-60,0,0,0,-0.1,1.2,,,,,7,6,900,,,,,,,,,
7149,1/15/2021 21:00,103200,80,3,80,2.8,274.05,268.05,64,20000,1,2,2,90,7,800,35,,,102050,,,1720,,,,,,,,5.1,6.5,-10,0,0,0,-30,0,0,0,0,0.6,,,,,7,6,930,,,,,,,,,
7149,1/16/2021 0:00,103140,-60,8,120,1.6,273.65,268.05,66,20000,2,2,2,90,7,800,35,,,101990,,,1310,,,,,,,,2.5,3.8,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,7,6,960,,,,,,,,,
7149,1/16/2021 3:00,103060,-80,8,220,0.9,273.25,267.85,67,15000,2,2,2,90,7,800,35,,,101910,,,890,,,,,,,,1.5,2.4,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,7,6,930,,,,,,,,,
7149,1/16/2021 6:00,102980,-80,8,210,2.2,272.65,268.55,74,12000,1,2,2,90,0,5400,30,20,12,101830,,,610,272.65,,274.25,,,,,3.6,3.6,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,7,0,5400,,,,,,,,,
7149,1/16/2021 9:00,102830,-150,8,200,4.1,273.05,269.35,76,11030,3,2,2,90,2,1250,35,23,,101680,,,130,,,,,,,,6.1,6.6,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,1000,7,3,2500,,,,,,
7149,1/16/2021 12:00,102610,-220,8,190,4,272.55,272.15,97,900,73,7,7,100,7,150,37,,,101460,,,-260,,,,,,,,6.6,7.4,-10,13,0,0.02,-60,0.4,0.8,0.8,0.8,0.8,,,,,7,7,150,,,,,,,,,
7149,1/16/2021 15:00,102190,-410,8,190,6,272.85,272.45,97,4000,66,7,6,100,7,250,37,,,101050,,,-770,,,,,,,,10.2,10.8,-10,13,0.04,0.01,-30,1.2,3,3.8,3.8,3.8,,,,,7,7,210,,,,,,,,,
7149,1/16/2021 18:00,102010,-170,6,220,5.3,273.75,273.45,98,2750,50,5,5,100,7,150,37,,,100880,,,-1090,272.35,,273.75,,,,,9.2,9.5,-10,13,0.02,0,-60,0.4,3.9,6.9,7.7,7.7,,,,,7,7,150,,,,,,,,,
7149,1/16/2021 21:00,101950,-60,5,250,4.1,274.75,274.45,98,4690,2,2,2,100,8,150,37,,,100820,,,-1230,,,,,,,,5.5,7.3,-10,13,0.02,0,-30,0,0.2,4.1,7.9,7.9,,,,,8,7,150,,,,,,,,,
7149,1/17/2021 3:00,102010,50,2,310,1.7,276.95,276.65,98,4400,21,2,2,90,7,250,35,,,100890,,,-1020,,,,,,,,3.3,4.4,-10,12,0.01,0,-30,0,0.6,0.6,4.7,8.5,,,,,1,7,250,5,6,900,7,6,1400,,,
7149,1/17/2021 6:00,102120,110,2,290,4,277.55,277.15,97,10000,21,6,2,100,8,800,35,,,101000,,,-830,273.75,,277.85,,,,,6.4,6.4,-10,12,0.01,0,-60,0.4,0.4,1,1.2,8.9,,,,,5,6,900,7,6,1800,,,,,,
7149,1/17/2021 9:00,102290,170,3,280,3.1,277.95,276.15,88,23820,2,2,2,90,7,1250,38,,,101170,,,-510,,,,,,,,4.6,4.7,-10,12,-0.02,0,-30,0,-0.1,0.4,1,8.9,,,,,1,8,1000,7,6,2000,,,,,,
7149,1/17/2021 12:00,102470,190,1,320,3.8,279.95,276.95,81,17000,3,1,1,75,6,450,32,20,10,101360,,,-100,,,,,,,,7.6,7.6,-10,11,-0.02,0,-60,0,0.6,0.6,1.6,8.7,,,,,6,8,500,,,,,,,,,
7149,1/17/2021 15:00,102620,150,3,320,3.3,280.25,276.15,75,21460,0,2,2,,1,800,,,,101510,,,460,,,,,,,,4.9,9.4,-10,0,0,,,-0.1,-0.1,0.6,1,5.7,,,,,1,,780,,,,,,,,,
7149,1/17/2021 18:00,102810,170,3,260,2.1,276.45,274.65,88,10170,2,1,1,50,1,800,38,20,11,101680,,,800,276.45,,280.75,,,,,2.7,2.9,-10,1,0,0,-60,0,-0.1,-0.1,0.6,1.8,,,,,1,8,650,1,6,1200,4,0,8000,,,
7149,1/17/2021 21:00,102890,80,1,260,2.4,277.35,275.35,87,6630,3,2,2,90,7,800,35,,,101760,,,940,,,,,,,,2.8,3.2,-10,1,0,0,-30,0,0,-0.1,0.6,1.6,,,,,7,6,900,,,,,,,,,
7149,1/18/2021 0:00,102910,10,3,260,2.9,275.65,274.45,92,4410,3,1,1,75,6,1250,35,20,10,101770,,,930,,,,,,,,3.4,3.8,-10,0,0,0,-60,0,0,0,-0.1,1.6,,,,,6,6,1200,,,,,,,,,
7149,1/18/2021 3:00,102860,-50,5,40,0.8,275.15,274.55,96,7640,3,1,1,90,7,800,35,,,101720,,,830,,,,,,,,1.7,3.7,-10,0,0,0,-30,0,0,0,-0.1,1,,,,,7,6,990,,,,,,,,,
7149,1/18/2021 6:00,102810,-50,6,250,4,274.65,274.05,96,12000,1,0,0,40,3,800,35,20,10,101670,,,670,274.45,,277.55,,,,,4.9,4.9,-10,0,0,0,-60,0,0,0,0,0.6,,,,,2,6,800,2,6,1200,,,,,,
7149,1/18/2021 9:00,102890,80,2,220,1.9,275.55,274.65,94,6660,3,2,2,60,5,800,35,20,10,101750,,,580,,,,,,,,2.8,4.1,-10,0,0,0,-30,0,0,0,0,0.6,,,,,4,6,960,2,6,1200,,,,,,
7149,1/18/2021 12:00,102770,-100,8,240,3.5,279.55,276.55,81,18000,3,2,2,90,5,800,35,20,11,101650,,,290,,,,,,,,5.7,5.8,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,2,6,800,5,6,1200,5,0,8000,,,
7149,1/18/2021 15:00,102600,-160,6,230,4,280.25,275.15,70,20000,1,2,2,75,3,800,32,20,11,101490,,,-20,,,,,,,,6.4,8.6,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,3,8,800,5,0,8000,,,,,,
7149,1/18/2021 18:00,102550,-60,7,190,2.3,278.65,276.45,86,20000,3,2,2,90,7,1250,35,,,101430,,,-250,273.95,,280.55,,,,,3.9,4,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,1280,,,,,,,,,
7149,1/18/2021 21:00,102440,-110,8,210,3.5,278.35,275.55,82,20000,3,2,2,90,7,1250,35,,,101320,,,-440,,,,,,,,6.2,6.3,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1350,,,,,,,,,
7149,1/19/2021 0:00,102260,-180,8,220,5.7,278.55,274.85,77,27480,1,2,2,90,7,800,35,,,101140,,,-630,,,,,,,,9.4,9.4,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,930,7,6,1260,,,,,,
7149,1/19/2021 3:00,102030,-230,6,210,6.8,277.85,274.55,79,20000,3,2,2,90,6,800,35,23,,100910,,,-810,,,,,,,,11,11,-10,0,0,0,-30,0,0,0,0,0,,,,,6,6,810,7,3,5700,,,,,,
7149,1/19/2021 6:00,101800,-230,6,210,6.6,277.65,275.05,83,20000,3,2,2,90,7,450,35,,,100680,,,-990,277.65,,278.65,,,,,10.6,11.4,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,510,7,6,930,,,,,,
7149,1/19/2021 9:00,101730,-70,6,210,6.5,277.45,276.45,93,6000,61,6,6,100,8,250,37,,,100610,,,-1140,,,,,,,,11.6,11.6,-10,1,0,0,-30,0.4,1.4,1.4,1.4,1.4,,,,,8,7,270,,,,,,,,,
7149,1/19/2021 12:00,101590,-130,8,220,8.2,279.15,277.15,87,25000,2,2,2,100,8,450,35,,,100480,,,-1170,,,,,,,,16.9,16.9,-10,1,0,0,-60,0,1.6,3,3,3,,,,,8,6,360,,,,,,,,,
7149,1/19/2021 15:00,101390,-190,6,210,6.1,280.05,276.65,79,25000,3,2,2,90,7,450,35,,,100290,,,-1200,,,,,,,,10.3,12.5,-10,1,0,0,-30,0,0,1.6,3,3,,,,,7,6,590,,,,,,,,,
7149,1/19/2021 18:00,101230,-170,8,150,2.2,278.35,276.35,87,25000,1,0,0,40,3,5800,30,23,10,100120,,,-1310,276.85,,280.55,,,,,3.5,4.9,-10,1,0,0,-60,0,0,0,3,3,,,,,3,3,5800,,,,,,,,,
7149,1/19/2021 21:00,101030,-190,7,180,2.9,279.05,276.05,81,17000,3,2,2,90,6,3700,30,23,11,99930,,,-1390,,,,,,,,5.3,5.4,-10,0,0,0,-30,0,0,0,1.6,3,,,,,6,3,3700,7,0,5500,,,,,,
7149,1/20/2021 0:00,100860,-170,6,200,4.1,279.75,275.65,75,34960,2,2,2,90,7,3000,30,23,,99760,,,-1380,,,,,,,,7.8,9,-10,0,0,0,-60,0,0,0,0,3,,,,,7,3,3000,,,,,,,,,
7149,1/20/2021 3:00,100660,-200,6,190,3.3,279.65,274.75,71,20000,3,2,2,90,7,2250,30,27,,99560,,,-1350,,,,,,,,5.1,6.8,-10,0,0,0,-30,0,0,0,0,3,,,,,7,3,2170,,,,,,,,,
7149,1/20/2021 6:00,100390,-260,6,180,3.1,280.65,273.35,60,57280,0,2,2,100,8,2760,,,,99300,,,-1380,277.85,,280.65,,,,,5.7,6.4,-10,0,0,,,0,0,0,0,3,,,,,7,,2760,8,,3480,,,,,,
7149,1/20/2021 9:00,100260,-130,6,170,3.1,280.05,273.25,62,28000,2,2,2,90,7,2600,30,27,,99170,,,-1440,,,,,,,,5,5.5,-10,0,0,0,-30,0,0,0,0,1.6,,,,,7,3,2600,,,,,,,,,
7149,1/20/2021 12:00,99970,-270,7,190,6.5,283.85,274.15,51,24610,1,2,2,90,2,5300,30,23,11,98900,,,-1580,,,,,,,,12,12,-10,0,0,0,-60,0,0,0,0,0,,,,,2,3,5300,7,0,7100,,,,,,
7149,1/20/2021 15:00,99700,-260,6,200,7.2,285.45,274.45,47,32140,2,2,2,90,3,3600,30,23,11,98640,,,-1650,,,,,,,,12.4,15.2,-10,0,0,0,-30,0,0,0,0,0,,,,,3,3,3600,7,0,7500,,,,,,
7149,1/20/2021 18:00,99530,-170,8,190,7.1,284.75,277.05,59,25000,21,6,2,100,2,1750,35,27,,98470,,,-1650,280.05,,286.05,,,,,13.6,13.6,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,2,6,1600,6,3,2800,7,3,3800,,,
7149,1/20/2021 21:00,99270,-260,8,190,9.5,284.85,277.85,62,25000,3,2,2,90,7,2250,35,,,98210,,,-1720,,,,,,,,18.6,18.6,-10,0,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,7,6,2300,,,,,,,,,
7149,1/21/2021 0:00,99120,-150,6,200,11,284.85,279.55,70,25000,3,2,2,100,8,1250,35,,,98060,,,-1700,,,,,,,,19.4,22.3,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,8,6,1000,,,,,,,,,
7149,1/21/2021 3:00,99130,10,3,210,11.1,284.55,281.45,81,20000,60,6,2,90,7,450,35,,,98070,,,-1490,,,,,,,,19.8,26.1,-10,0,0,0,-30,-0.1,0.2,0.2,0.2,0.2,,,,,7,6,570,,,,,,,,,
7149,1/21/2021 6:00,99690,530,1,220,4.3,279.25,277.25,87,30000,1,0,0,0,0,,30,20,10,98600,,,-700,279.25,,285.75,,,,,7.2,7.4,-10,2,0,0,-60,0,4.3,4.5,4.5,4.5,,,,,,,,,,,,,,,,
7149,1/21/2021 9:00,99850,160,1,210,5.5,279.85,277.55,85,25000,3,2,2,90,0,7000,30,20,12,98760,,,-410,,,,,,,,9.6,9.6,-10,2,0,0,-30,0,0,4.3,4.5,4.5,,,,,7,0,7000,,,,,,,,,
7149,1/21/2021 12:00,99750,-90,8,210,6.4,282.05,278.25,77,22150,3,2,2,100,5,450,35,22,,98670,,,-230,,,,,,,,12.6,12.6,-10,2,0,0,-60,0,0,0,4.5,4.5,,,,,3,6,540,8,3,3650,,,,,,
7149,1/21/2021 15:00,99260,-480,8,170,6.1,281.55,280.45,93,5180,62,6,6,100,7,450,38,,,98190,,,-450,,,,,,,,10.2,10.2,-10,1,0,0,-30,1.8,2,2,6.3,6.5,,,,,5,6,330,7,6,600,1,8,1000,,,
7149,1/21/2021 18:00,98930,-320,6,210,9.2,283.45,279.75,78,33590,0,6,6,90,5,800,,,,97870,,,-600,278.85,,283.55,,,,,17.2,24.6,-10,2,0,,,0.6,3,5,5,9.5,,,,,5,,810,5,,2280,6,,3420,,9,
7149,1/21/2021 21:00,98850,-80,8,210,9.7,283.25,279.75,79,19870,2,2,2,100,7,800,35,,,97790,,,-420,,,,,,,,18.4,18.4,-10,2,0,0,-30,0,0.6,3.6,5.6,10.1,,,,,7,6,700,,,,,,,,,
7149,1/22/2021 0:00,99090,230,3,290,8.6,280.95,279.45,90,4940,61,6,5,100,8,450,,,,98020,,,-40,,,,,,,,14.3,14.7,-10,2,0,,,0.8,1.2,1.8,6.8,11.3,,,,,3,,300,6,,420,7,,570,,8,
7149,1/22/2021 3:00,99230,130,1,320,1.7,278.55,277.55,93,9000,61,6,6,100,7,450,35,,,98150,,,80,,,,,,,,2.6,4.5,-10,2,0,0,-30,0.8,2.2,3.4,7,13.3,,,,,1,6,450,6,6,1400,,,,,,
7149,1/22/2021 6:00,99330,90,3,140,1.7,277.15,276.15,93,10000,61,6,6,100,7,450,35,,,98240,,,-360,277.15,,283.45,,,,,2.4,3.2,-10,2,0,0,-60,2,5.7,7.9,9.7,14.7,,,,,3,6,540,6,6,810,,,,,,
7149,1/22/2021 9:00,99560,220,3,180,2,276.65,275.95,95,25000,1,2,2,90,5,250,35,23,,98460,,,-300,,,,,,,,3.1,4.4,-10,2,0,0,-30,0,0.4,6.1,9.5,15.1,,,,,2,7,210,5,6,780,7,3,3000,,,
7149,1/22/2021 12:00,99720,170,1,280,3.4,278.95,276.75,86,25000,1,2,2,90,6,450,35,,,98630,,,-40,,,,,,,,5.8,5.8,-10,2,0,0,-60,0,0,0.4,8.3,15.1,,,,,3,7,330,6,6,570,,,,,,
7149,1/22/2021 15:00,99700,-10,5,260,2.2,281.15,275.55,68,38550,1,2,2,90,2,800,31,20,11,98620,,,430,,,,,,,,3.3,6.7,-10,1,0,0,-30,0,0,0,6.1,13.1,,,,,2,8,810,7,0,7500,,,,,,
7149,1/22/2021 18:00,99910,200,2,220,2.7,278.75,276.25,84,30000,1,2,2,90,1,1250,38,20,11,98820,,,950,276.45,,281.35,,,,,4.3,4.5,-10,1,0,0,-60,0,0,0,0.4,10.1,,,,,1,8,1080,1,6,1300,7,0,7500,,,
7149,1/22/2021 21:00,99990,70,1,200,2.5,277.75,276.45,91,11120,3,2,2,90,2,1250,35,23,12,98890,,,1100,,,,,,,,4.3,5.2,-10,1,0,0,-30,0,0,0,0,9.5,,,,,2,6,1450,3,3,5700,7,0,6600,,,
7149,1/23/2021 0:00,100020,30,2,220,3.3,277.15,275.85,91,18740,1,1,1,25,2,4100,30,23,10,98920,,,900,,,,,,,,5.7,6.1,-10,0,0,0,-60,0,0,0,0,8.3,,,,,2,3,4100,,,,,,,,,
7149,1/23/2021 3:00,99950,-70,8,230,3.7,275.95,275.05,94,18210,3,0,0,25,1,450,35,20,11,98850,,,700,,,,,,,,5.6,7.2,-10,0,0,0,-30,0,0,0,0,6.1,,,,,1,6,360,2,0,6680,,,,,,
7149,1/23/2021 6:00,99760,-190,8,180,3.6,275.85,275.55,98,5320,3,2,2,100,7,80,36,,,98660,,,420,275.65,,278.75,,,,,5.7,7,-10,0,0,0,-60,0,0,0,0,0.4,,,,,3,7,80,7,7,90,,,,,,
7149,1/23/2021 9:00,99380,-370,8,150,3.8,276.65,276.35,98,7000,60,6,6,100,7,150,35,,,98290,,,-170,,,,,,,,7.5,8.2,-10,0,0,0,-30,2.4,3,3,3,3,,,,,5,6,140,7,6,300,,,,,,
7149,1/23/2021 12:00,99220,-160,6,220,3.7,278.25,276.95,91,20000,1,2,2,90,7,250,38,,,98130,,,-500,,,,,,,,5.6,6.9,-10,0,0,0,-60,0,0.4,3.4,3.4,3.4,,,,,1,8,270,4,6,450,7,6,750,,,
7149,1/23/2021 15:00,99280,60,3,300,7.2,278.15,275.55,83,30000,25,8,6,75,6,450,38,20,10,98190,,,-430,,,,,,,,11.2,11.2,-10,1,0,0,-30,-0.1,0.2,0.6,3.6,3.6,,,,,3,8,460,6,6,720,,,,,,
7149,1/23/2021 18:00,99650,360,1,310,6.1,276.45,274.65,88,20000,2,2,2,90,7,450,35,,,98550,,,-270,275.85,,279.25,,,,,10,11.1,-10,1,0,0,-60,0,0.2,0.4,3.8,3.8,,,,,5,6,330,7,6,550,,,,,,
7149,1/23/2021 21:00,99940,280,1,250,3.3,274.75,273.75,93,10600,1,0,0,10,1,450,35,20,10,98830,,,-60,,,,,,,,5.4,5.8,-10,1,0,0,-30,0,0,0.2,0.8,3.8,,,,,1,6,450,,,,,,,,,
7149,1/24/2021 0:00,100080,140,3,240,3.7,273.45,272.15,91,12440,1,0,0,0,0,,30,20,10,98970,,,50,,,,,,,,4.7,5.4,-10,1,0,0,-60,0,0,0,0.4,3.8,,,,,,,,,,,,,,,,
7149,1/24/2021 3:00,100260,170,3,260,3.6,272.45,271.35,92,20000,2,0,0,0,0,,30,20,10,99140,,,290,,,,,,,,4.6,4.6,-10,1,0,0,-30,0,0,0,0.2,3.8,,,,,,,,,,,,,,,,
7149,1/24/2021 6:00,100330,70,2,240,3.3,272.25,271.15,92,17440,0,1,1,90,7,1250,,,,99210,,,550,271.85,,276.45,,,,,4.1,4.1,-10,,0,,,0,0,0,0,3.8,,,,,7,,1050,7,,6120,,,,,,
7149,1/24/2021 9:00,100420,90,2,190,2.6,273.45,271.85,89,13860,0,2,2,90,7,4440,,,,99300,,,1010,,,,,,,,3.8,3.8,-10,,,,,0,0,0,0,0.8,,,,,5,,4440,7,,5280,,,,,,
7149,1/24/2021 12:00,100180,-230,6,190,5.1,275.25,272.45,82,24090,0,7,2,100,6,450,,,,99070,,,940,,,,,,,,7.9,8.7,-10,,,,,-0.1,-0.1,-0.1,-0.1,0.4,,,,,1,,450,3,,960,6,,1320,,8,
7149,1/24/2021 15:00,99960,-220,6,200,6.3,275.05,274.35,95,12000,2,2,2,100,7,150,35,,,98850,,,660,,,,,,,,10.7,10.7,-10,11,0,0.01,-30,0,1.6,1.6,1.6,1.8,,,,,6,7,180,7,6,690,,,,,,
7149,1/24/2021 18:00,99880,-70,8,200,3.4,275.65,274.95,95,12000,80,8,6,90,7,250,35,,,98780,,,230,271.85,,275.65,,,,,5.3,6.5,-10,2,,,,-0.1,-0.1,1.6,1.6,1.6,,,,,7,7,210,,,,,,,,,
7149,1/24/2021 21:00,99850,-30,5,240,3.6,275.25,273.95,91,19420,2,2,2,90,5,450,35,27,,98750,,,-80,,,,,,,,5.4,6.2,-10,2,,,,0,-0.1,-0.1,1.6,1.6,,,,,3,6,410,3,6,1400,7,3,3200,,,
7149,1/25/2021 0:00,99930,70,2,240,4.8,274.65,273.15,90,20000,1,2,2,75,2,450,35,27,10,98820,,,-150,,,,,,,,7.4,7.4,-10,2,0,,,0,-0.1,-0.1,1.6,1.6,,,,,2,6,430,3,3,3200,5,3,5000,,,
7149,1/25/2021 3:00,100110,180,2,270,4.7,275.25,273.75,90,48950,3,7,2,90,7,450,35,,,99000,,,-140,,,,,,,,7.1,9.1,-10,2,,,,-0.1,-0.1,-0.1,-0.1,1.6,,,,,4,6,420,6,6,630,,,,,,
7149,1/25/2021 6:00,100290,180,3,260,3.8,274.35,273.15,92,20000,1,2,2,90,7,450,35,,,99180,,,-30,274.15,,275.75,,,,,6.1,8.1,-10,2,,,,0,0,-0.1,-0.1,1.6,,,,,4,6,300,6,6,1400,,,,,,
7149,1/25/2021 9:00,100590,300,3,300,4.4,275.75,273.45,85,27630,1,2,2,90,7,450,35,,,99480,,,180,,,,,,,,7.3,7.8,-10,1,,,,0,0,0,-0.1,1.6,,,,,7,6,450,,,,,,,,,
7149,1/25/2021 12:00,100990,400,1,360,6.2,278.05,272.25,66,20000,3,1,1,60,5,800,38,20,10,99880,,,810,,,,,,,,10.5,11,-10,1,0,,,0,-0.1,-0.1,-0.1,1.6,,,,,3,8,840,3,6,1050,,,,,,
7149,1/25/2021 15:00,101250,260,3,330,5.4,278.65,270.55,56,18350,0,1,1,,2,1250,,,,100140,,,1290,,,,,,,,9,9.7,-10,0,0,,,0,0,-0.1,-0.1,-0.1,,,,,2,,1020,,,,,,,,,
7149,1/25/2021 18:00,101580,320,1,280,2.3,275.85,270.15,66,32790,2,0,0,10,0,8000,30,20,11,100460,,,1680,274.45,,279.25,,,,,3.3,5,-10,1,,,,0,0,0,-0.1,-0.1,,,,,1,0,8000,,,,,,,,,
7149,1/25/2021 21:00,101830,240,3,280,3.3,273.95,270.55,78,11690,2,0,0,0,0,,30,20,10,100700,,,1950,,,,,,,,4.9,4.9,-10,4,,,,0,0,0,-0.1,-0.1,,,,,,,,,,,,,,,,
7149,1/26/2021 0:00,101990,150,1,240,3.6,272.95,270.85,86,20090,2,0,0,10,0,6000,30,20,11,100850,,,2030,,,,,,,,4.5,4.5,-10,4,,,,0,0,0,0,-0.1,,,,,1,0,6000,,,,,,,,,
7149,1/26/2021 3:00,102140,150,3,270,3.4,273.05,270.85,85,23920,2,0,0,0,0,,30,20,10,101000,,,2000,,,,,,,,4.7,5.3,-10,4,,,,0,0,0,0,-0.1,,,,,,,,,,,,,,,,
7149,1/26/2021 6:00,102210,70,1,250,3.6,273.05,270.55,83,34830,0,2,2,,1,1250,,,,101070,,,1890,272.45,,275.85,,,,,4.7,5,-10,,0,,,0,0,0,0,-0.1,,,,,1,,1230,,,,,,,,,
7149,1/26/2021 9:00,102340,130,3,230,2,274.25,271.15,80,20000,3,1,1,90,3,4500,30,23,11,101200,,,1720,,,,,,,,2.9,4.4,-10,4,0,,,0,0,0,0,-0.1,,,,,3,3,4500,7,0,8000,,,,,,
7149,1/26/2021 12:00,102380,50,1,210,3.6,276.15,271.75,73,24660,3,2,2,90,7,2250,30,27,,101250,,,1370,,,,,,,,6.2,6.6,-10,0,,,,0,0,0,0,0,,,,,7,3,2400,,,,,,,,,
7149,1/26/2021 15:00,102240,-130,6,220,4.2,276.85,272.45,73,27900,3,2,2,100,7,2500,30,27,,101120,,,980,,,,,,,,7.8,8,-10,0,,,,0,0,0,0,0,,,,,5,3,2500,6,3,3200,,,,,,
7149,1/26/2021 18:00,102170,-80,6,200,2.8,275.75,272.15,77,20000,2,2,2,90,7,2250,35,,,101040,,,580,271.85,,276.95,,,,,5.1,6.7,-10,0,0,,,0,0,0,0,0,,,,,7,6,2150,,,,,,,,,
7149,1/26/2021 21:00,101970,-200,8,190,4.3,276.05,271.45,72,23980,2,2,2,100,3,2250,35,27,,100840,,,140,,,,,,,,6.8,8.1,-10,0,,,,0,0,0,0,0,,,,,3,6,2000,7,3,2700,,,,,,
7149,1/27/2021 0:00,101760,-200,8,200,5.1,275.95,271.95,75,20000,60,6,2,100,5,1750,35,27,,100640,,,-210,,,,,,,,9,9.1,-10,0,0,,,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,5,6,1700,7,3,2600,,,,,,
7149,1/27/2021 3:00,101590,-170,8,200,5.8,275.45,273.15,85,19880,60,6,6,100,7,800,35,,,100470,,,-530,,,,,,,,9.5,9.5,-10,0,,,,0.2,1,1,1,1,,,,,7,6,600,,,,,,,,,
7149,1/27/2021 6:00,101520,-70,5,220,3.4,275.35,274.95,97,3190,50,5,5,100,7,150,37,,,100400,,,-670,275.15,,276.15,,,,,5.6,7,-10,0,,,,-0.1,-0.1,1,1,1,,,,,7,7,120,,,,,,,,,
7149,1/27/2021 9:00,101550,30,3,230,3.8,276.35,276.25,99,1600,51,5,5,100,7,80,37,,,100430,,,-770,,,,,,,,6.9,6.9,-10,1,0,0,-30,-0.1,-0.1,-0.1,1,1,,,,,7,7,90,,,,,,,,,
