,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
162,2020-09-07 18:00:00,0,3.0,102520,3.1,20.0,44,25000,3,4.0,101460,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
163,2020-09-07 19:00:00,0,2.0,102520,3.1,20.0,44,25000,3,4.0,101460,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
164,2020-09-07 20:00:00,0,2.0,102520,3.1,20.0,44,25000,3,4.0,101460,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
165,2020-09-07 21:00:00,0,3.0,102650,0.9,17.900000000000034,52,25000,3,6.0,101580,1.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
166,2020-09-07 22:00:00,0,0.0,102650,0.9,17.900000000000034,52,25000,3,6.0,101580,1.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
167,2020-09-07 23:00:00,0,0.0,102650,0.9,17.900000000000034,52,25000,3,6.0,101580,1.4,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
168,2020-09-08 00:00:00,0,1.0,102710,1.1,15.100000000000023,69,25000,1,0.0,101630,1.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
169,2020-09-08 01:00:00,0,0.0,102710,1.1,15.100000000000023,69,25000,1,0.0,101630,1.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
170,2020-09-08 02:00:00,0,0.0,102710,1.1,15.100000000000023,69,25000,1,0.0,101630,1.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
171,2020-09-08 03:00:00,0,3.0,102700,1.8,14.100000000000023,78,25000,3,1.0,101610,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
172,2020-09-08 04:00:00,0,2.0,102700,1.8,14.100000000000023,78,25000,3,1.0,101610,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
173,2020-09-08 05:00:00,0,2.0,102700,1.8,14.100000000000023,78,25000,3,1.0,101610,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
174,2020-09-08 06:00:00,0,3.0,102740,1.1,14.900000000000034,82,25920,3,6.0,101660,1.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
175,2020-09-08 07:00:00,0,2.0,102740,1.1,14.900000000000034,82,25920,3,6.0,101660,1.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
176,2020-09-08 08:00:00,0,2.0,102740,1.1,14.900000000000034,82,25920,3,6.0,101660,1.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
177,2020-09-08 09:00:00,0,2.0,102830,1.5,19.30000000000001,64,25000,2,7.0,101760,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
178,2020-09-08 10:00:00,0,2.0,102830,1.5,19.30000000000001,64,25000,2,7.0,101760,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
179,2020-09-08 11:00:00,0,2.0,102830,1.5,19.30000000000001,64,25000,2,7.0,101760,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
180,2020-09-08 12:00:00,0,2.0,102730,3.5,23.400000000000034,51,14410,2,6.0,101680,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
181,2020-09-08 13:00:00,0,0.0,102730,3.5,23.400000000000034,51,14410,2,6.0,101680,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
182,2020-09-08 14:00:00,0,0.0,102730,3.5,23.400000000000034,51,14410,2,6.0,101680,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
183,2020-09-08 15:00:00,0,1.0,102570,2.2,26.100000000000023,46,24460,1,2.0,101530,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
184,2020-09-08 16:00:00,0,1.0,102570,2.2,26.100000000000023,46,24460,1,2.0,101530,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
185,2020-09-08 17:00:00,0,1.0,102570,2.2,26.100000000000023,46,24460,1,2.0,101530,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
186,2020-09-08 18:00:00,0,3.0,102520,3.8,24.5,53,25000,3,5.0,101470,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
187,2020-09-08 19:00:00,0,1.0,102520,3.8,24.5,53,25000,3,5.0,101470,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
188,2020-09-08 20:00:00,0,1.0,102520,3.8,24.5,53,25000,3,5.0,101470,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
189,2020-09-08 21:00:00,0,1.0,102590,3.5,21.30000000000001,69,30000,1,4.0,101530,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
190,2020-09-08 22:00:00,0,0.0,102590,3.5,21.30000000000001,69,30000,1,4.0,101530,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
191,2020-09-08 23:00:00,0,0.0,102590,3.5,21.30000000000001,69,30000,1,4.0,101530,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
192,2020-09-09 00:00:00,0,3.0,102560,1.8,17.5,88,25000,3,3.0,101490,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
193,2020-09-09 01:00:00,0,2.0,102560,1.8,17.5,88,25000,3,3.0,101490,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
194,2020-09-09 02:00:00,0,2.0,102560,1.8,17.5,88,25000,3,3.0,101490,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
195,2020-09-09 03:00:00,0,1.0,102440,1.4,18.900000000000034,85,12650,1,7.0,101380,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
196,2020-09-09 04:00:00,0,2.0,102440,1.4,18.900000000000034,85,12650,1,7.0,101380,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
197,2020-09-09 05:00:00,0,2.0,102440,1.4,18.900000000000034,85,12650,1,7.0,101380,2.0,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
198,2020-09-09 06:00:00,0,1.0,102430,1.4,19.30000000000001,82,15000,1,7.0,101370,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
199,2020-09-09 07:00:00,0,0.0,102430,1.4,19.30000000000001,82,15000,1,7.0,101370,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
200,2020-09-09 08:00:00,0,0.0,102430,1.4,19.30000000000001,82,15000,1,7.0,101370,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
201,2020-09-09 09:00:00,0,1.0,102450,1.9,22.900000000000034,66,15110,1,1.0,101400,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
202,2020-09-09 10:00:00,0,1.0,102450,1.9,22.900000000000034,66,15110,1,1.0,101400,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
203,2020-09-09 11:00:00,0,1.0,102450,1.9,22.900000000000034,66,15110,1,1.0,101400,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
204,2020-09-09 12:00:00,0,3.0,102310,4.4,27.400000000000034,26,23030,3,1.0,101270,7.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
205,2020-09-09 13:00:00,0,0.0,102310,4.4,27.400000000000034,26,23030,3,1.0,101270,7.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
206,2020-09-09 14:00:00,0,0.0,102310,4.4,27.400000000000034,26,23030,3,1.0,101270,7.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
207,2020-09-09 15:00:00,0,1.0,102160,4.2,27.700000000000045,47,20690,1,1.0,101130,8.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
208,2020-09-09 16:00:00,0,2.0,102160,4.2,27.700000000000045,47,20690,1,1.0,101130,8.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
209,2020-09-09 17:00:00,0,2.0,102160,4.2,27.700000000000045,47,20690,1,1.0,101130,8.2,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
210,2020-09-09 18:00:00,0,1.0,102160,3.4,24.100000000000023,46,19980,1,3.0,101120,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
211,2020-09-09 19:00:00,0,2.0,102160,3.4,24.100000000000023,46,19980,1,3.0,101120,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
212,2020-09-09 20:00:00,0,2.0,102160,3.4,24.100000000000023,46,19980,1,3.0,101120,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
213,2020-09-09 21:00:00,0,1.0,102280,4.2,21.600000000000023,56,25000,1,3.0,101230,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
214,2020-09-09 22:00:00,0,2.0,102280,4.2,21.600000000000023,56,25000,1,3.0,101230,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
215,2020-09-09 23:00:00,0,2.0,102280,4.2,21.600000000000023,56,25000,1,3.0,101230,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,91.32417582
216,2020-09-10 00:00:00,0,3.0,102260,3.8,19.700000000000045,76,25000,3,7.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
217,2020-09-10 01:00:00,0,1.0,102260,3.8,19.700000000000045,76,25000,3,7.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
218,2020-09-10 02:00:00,0,1.0,102260,3.8,19.700000000000045,76,25000,3,7.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
219,2020-09-10 03:00:00,0,1.0,102240,2.5,16.900000000000034,89,20000,1,1.0,101170,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
220,2020-09-10 04:00:00,0,1.0,102240,2.5,16.900000000000034,89,20000,1,1.0,101170,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
221,2020-09-10 05:00:00,0,1.0,102240,2.5,16.900000000000034,89,20000,1,1.0,101170,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
222,2020-09-10 06:00:00,0,3.0,102180,3.1,17.400000000000034,91,15000,3,5.0,101110,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
223,2020-09-10 07:00:00,0,2.0,102180,3.1,17.400000000000034,91,15000,3,5.0,101110,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
224,2020-09-10 08:00:00,0,2.0,102180,3.1,17.400000000000034,91,15000,3,5.0,101110,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
225,2020-09-10 09:00:00,0,1.0,102240,2.8,20.600000000000023,76,10200,1,6.0,101180,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
226,2020-09-10 10:00:00,0,0.0,102240,2.8,20.600000000000023,76,10200,1,6.0,101180,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
227,2020-09-10 11:00:00,0,0.0,102240,2.8,20.600000000000023,76,10200,1,6.0,101180,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
228,2020-09-10 12:00:00,0,3.0,102070,3.1,25.0,57,25000,3,2.0,101030,5.6,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
229,2020-09-10 13:00:00,0,0.0,102070,3.1,25.0,57,25000,3,2.0,101030,5.6,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
230,2020-09-10 14:00:00,0,0.0,102070,3.1,25.0,57,25000,3,2.0,101030,5.6,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
231,2020-09-10 15:00:00,0,3.0,101850,3.8,25.900000000000034,49,25000,3,3.0,100820,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
232,2020-09-10 16:00:00,0,0.0,101850,3.8,25.900000000000034,49,25000,3,3.0,100820,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
233,2020-09-10 17:00:00,0,0.0,101850,3.8,25.900000000000034,49,25000,3,3.0,100820,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
234,2020-09-10 18:00:00,0,0.0,101760,2.4,23.200000000000045,55,55550,0,1.0,100720,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
235,2020-09-10 19:00:00,0,0.0,101760,2.4,23.200000000000045,55,55550,0,1.0,100720,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
236,2020-09-10 20:00:00,0,0.0,101760,2.4,23.200000000000045,55,55550,0,1.0,100720,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
237,2020-09-10 21:00:00,0,1.0,101830,1.4,20.5,65,25000,1,1.0,100780,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
238,2020-09-10 22:00:00,0,2.0,101830,1.4,20.5,65,25000,1,1.0,100780,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
239,2020-09-10 23:00:00,0,2.0,101830,1.4,20.5,65,25000,1,1.0,100780,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,77.18818381
240,2020-09-11 00:00:00,0,2.0,101820,1.4,18.200000000000045,70,25000,2,5.0,100760,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
241,2020-09-11 01:00:00,0,0.0,101820,1.4,18.200000000000045,70,25000,2,5.0,100760,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
242,2020-09-11 02:00:00,0,0.0,101820,1.4,18.200000000000045,70,25000,2,5.0,100760,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
243,2020-09-11 03:00:00,0,0.0,101710,2.3,16.900000000000034,76,31780,0,2.0,100650,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
244,2020-09-11 04:00:00,0,0.0,101710,2.3,16.900000000000034,76,31780,0,2.0,100650,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
245,2020-09-11 05:00:00,0,0.0,101710,2.3,16.900000000000034,76,31780,0,2.0,100650,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
246,2020-09-11 06:00:00,0,1.0,101710,1.0,15.700000000000045,76,19170,1,3.0,100640,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
247,2020-09-11 07:00:00,0,0.0,101710,1.0,15.700000000000045,76,19170,1,3.0,100640,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
248,2020-09-11 08:00:00,0,0.0,101710,1.0,15.700000000000045,76,19170,1,3.0,100640,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
249,2020-09-11 09:00:00,0,2.0,101730,0.9,21.900000000000034,55,17290,2,0.0,100680,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
250,2020-09-11 10:00:00,0,0.0,101730,0.9,21.900000000000034,55,17290,2,0.0,100680,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
251,2020-09-11 11:00:00,0,0.0,101730,0.9,21.900000000000034,55,17290,2,0.0,100680,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
252,2020-09-11 12:00:00,0,1.0,101640,2.7,26.30000000000001,48,22790,1,4.0,100610,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
253,2020-09-11 13:00:00,0,0.0,101640,2.7,26.30000000000001,48,22790,1,4.0,100610,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
254,2020-09-11 14:00:00,0,0.0,101640,2.7,26.30000000000001,48,22790,1,4.0,100610,5.7,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
255,2020-09-11 15:00:00,0,0.0,101590,2.4,26.700000000000045,44,37860,0,7.0,100560,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
256,2020-09-11 16:00:00,0,1.0,101590,2.4,26.700000000000045,44,37860,0,7.0,100560,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
257,2020-09-11 17:00:00,0,1.0,101590,2.4,26.700000000000045,44,37860,0,7.0,100560,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
258,2020-09-11 18:00:00,0,3.0,101580,1.8,23.200000000000045,55,55120,3,0.0,100540,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
259,2020-09-11 19:00:00,0,1.0,101580,1.8,23.200000000000045,55,55120,3,0.0,100540,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
260,2020-09-11 20:00:00,0,1.0,101580,1.8,23.200000000000045,55,55120,3,0.0,100540,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
261,2020-09-11 21:00:00,0,2.0,101720,2.4,19.30000000000001,67,40600,2,0.0,100660,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
262,2020-09-11 22:00:00,0,0.0,101720,2.4,19.30000000000001,67,40600,2,0.0,100660,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
263,2020-09-11 23:00:00,0,0.0,101720,2.4,19.30000000000001,67,40600,2,0.0,100660,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,73.12875536
264,2020-09-12 00:00:00,0,2.0,101830,1.7,16.100000000000023,74,28140,2,0.0,100760,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
265,2020-09-12 01:00:00,0,0.0,101830,1.7,16.100000000000023,74,28140,2,0.0,100760,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
266,2020-09-12 02:00:00,0,0.0,101830,1.7,16.100000000000023,74,28140,2,0.0,100760,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
267,2020-09-12 03:00:00,0,0.0,101880,2.5,14.100000000000023,83,19700,0,0.0,100800,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
268,2020-09-12 04:00:00,0,2.0,101880,2.5,14.100000000000023,83,19700,0,0.0,100800,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
269,2020-09-12 05:00:00,0,2.0,101880,2.5,14.100000000000023,83,19700,0,0.0,100800,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
270,2020-09-12 06:00:00,0,2.0,102050,3.1,13.800000000000011,84,20000,2,0.0,100970,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
271,2020-09-12 07:00:00,0,1.0,102050,3.1,13.800000000000011,84,20000,2,0.0,100970,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
272,2020-09-12 08:00:00,0,1.0,102050,3.1,13.800000000000011,84,20000,2,0.0,100970,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
273,2020-09-12 09:00:00,0,0.0,102180,3.0,18.30000000000001,62,19850,0,0.0,101110,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
274,2020-09-12 10:00:00,0,0.0,102180,3.0,18.30000000000001,62,19850,0,0.0,101110,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
275,2020-09-12 11:00:00,0,0.0,102180,3.0,18.30000000000001,62,19850,0,0.0,101110,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
276,2020-09-12 12:00:00,0,1.0,102250,3.8,21.30000000000001,55,20000,1,1.0,101200,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
277,2020-09-12 13:00:00,0,0.0,102250,3.8,21.30000000000001,55,20000,1,1.0,101200,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
278,2020-09-12 14:00:00,0,0.0,102250,3.8,21.30000000000001,55,20000,1,1.0,101200,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
279,2020-09-12 15:00:00,0,1.0,102200,3.3,23.100000000000023,45,19980,1,0.0,101150,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
280,2020-09-12 16:00:00,0,0.0,102200,3.3,23.100000000000023,45,19980,1,0.0,101150,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
281,2020-09-12 17:00:00,0,0.0,102200,3.3,23.100000000000023,45,19980,1,0.0,101150,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
282,2020-09-12 18:00:00,0,2.0,102260,2.7,20.30000000000001,51,25000,2,0.0,101200,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
283,2020-09-12 19:00:00,0,0.0,102260,2.7,20.30000000000001,51,25000,2,0.0,101200,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
284,2020-09-12 20:00:00,0,0.0,102260,2.7,20.30000000000001,51,25000,2,0.0,101200,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
285,2020-09-12 21:00:00,0,2.0,102460,1.0,16.5,65,25000,2,0.0,101380,1.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
286,2020-09-12 22:00:00,0,0.0,102460,1.0,16.5,65,25000,2,0.0,101380,1.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
287,2020-09-12 23:00:00,0,0.0,102460,1.0,16.5,65,25000,2,0.0,101380,1.3,0.0,0.0,0.0,0,0,0,0,0,0.0,69.47203579
288,2020-09-13 00:00:00,0,2.0,102520,0.5,15.200000000000045,76,25000,2,0.0,101440,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
289,2020-09-13 01:00:00,0,0.0,102520,0.5,15.200000000000045,76,25000,2,0.0,101440,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
290,2020-09-13 02:00:00,0,0.0,102520,0.5,15.200000000000045,76,25000,2,0.0,101440,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
291,2020-09-13 03:00:00,0,2.0,102520,0.5,12.900000000000034,86,25170,2,0.0,101430,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
292,2020-09-13 04:00:00,0,0.0,102520,0.5,12.900000000000034,86,25170,2,0.0,101430,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
293,2020-09-13 05:00:00,0,0.0,102520,0.5,12.900000000000034,86,25170,2,0.0,101430,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
294,2020-09-13 06:00:00,0,1.0,102570,0.6,11.5,94,17000,1,0.0,101480,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
295,2020-09-13 07:00:00,0,0.0,102570,0.6,11.5,94,17000,1,0.0,101480,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
296,2020-09-13 08:00:00,0,0.0,102570,0.6,11.5,94,17000,1,0.0,101480,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
297,2020-09-13 09:00:00,0,2.0,102670,1.1,20.100000000000023,56,18030,2,0.0,101610,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
298,2020-09-13 10:00:00,0,0.0,102670,1.1,20.100000000000023,56,18030,2,0.0,101610,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
299,2020-09-13 11:00:00,0,0.0,102670,1.1,20.100000000000023,56,18030,2,0.0,101610,2.9,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
300,2020-09-13 12:00:00,0,1.0,102560,2.7,25.5,39,30000,1,0.0,101520,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
301,2020-09-13 13:00:00,0,0.0,102560,2.7,25.5,39,30000,1,0.0,101520,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
302,2020-09-13 14:00:00,0,0.0,102560,2.7,25.5,39,30000,1,0.0,101520,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
303,2020-09-13 15:00:00,0,2.0,102380,2.2,28.30000000000001,27,37550,2,0.0,101350,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
304,2020-09-13 16:00:00,0,0.0,102380,2.2,28.30000000000001,27,37550,2,0.0,101350,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
305,2020-09-13 17:00:00,0,0.0,102380,2.2,28.30000000000001,27,37550,2,0.0,101350,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
306,2020-09-13 18:00:00,0,2.0,102320,1.7,24.80000000000001,33,30000,2,0.0,101280,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
307,2020-09-13 19:00:00,0,0.0,102320,1.7,24.80000000000001,33,30000,2,0.0,101280,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
308,2020-09-13 20:00:00,0,0.0,102320,1.7,24.80000000000001,33,30000,2,0.0,101280,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
309,2020-09-13 21:00:00,0,2.0,102390,0.0,19.30000000000001,49,25000,2,0.0,101330,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
310,2020-09-13 22:00:00,0,0.0,102390,0.0,19.30000000000001,49,25000,2,0.0,101330,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
311,2020-09-13 23:00:00,0,0.0,102390,0.0,19.30000000000001,49,25000,2,0.0,101330,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,59.61805556
312,2020-09-14 00:00:00,0,2.0,102390,0.0,14.100000000000023,69,25000,2,0.0,101310,0.7,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
313,2020-09-14 01:00:00,0,0.0,102390,0.0,14.100000000000023,69,25000,2,0.0,101310,0.7,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
314,2020-09-14 02:00:00,0,0.0,102390,0.0,14.100000000000023,69,25000,2,0.0,101310,0.7,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
315,2020-09-14 03:00:00,0,2.0,102290,0.0,13.200000000000045,77,25000,2,0.0,101200,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
316,2020-09-14 04:00:00,0,0.0,102290,0.0,13.200000000000045,77,25000,2,0.0,101200,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
317,2020-09-14 05:00:00,0,0.0,102290,0.0,13.200000000000045,77,25000,2,0.0,101200,0.6,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
318,2020-09-14 06:00:00,0,2.0,102260,0.7,15.100000000000023,72,25000,2,0.0,101180,1.2,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
319,2020-09-14 07:00:00,0,0.0,102260,0.7,15.100000000000023,72,25000,2,0.0,101180,1.2,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
320,2020-09-14 08:00:00,0,0.0,102260,0.7,15.100000000000023,72,25000,2,0.0,101180,1.2,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
321,2020-09-14 09:00:00,0,2.0,102260,1.7,23.200000000000045,48,25000,2,0.0,101210,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
322,2020-09-14 10:00:00,0,0.0,102260,1.7,23.200000000000045,48,25000,2,0.0,101210,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
323,2020-09-14 11:00:00,0,0.0,102260,1.7,23.200000000000045,48,25000,2,0.0,101210,3.0,0.0,0.0,0.0,0,0,0,0,0,0.0,68.39816934
