date,t,tn12,tx12,n
4/18/2021 0:00,279.25,,,0
4/18/2021 3:00,277.25,,,0
4/18/2021 6:00,277.75,276.25,284.85,75
4/18/2021 9:00,282.25,,,
4/18/2021 12:00,286.85,,,
4/18/2021 15:00,285.95,,,90
4/18/2021 21:00,281.65,,,0
4/19/2021 0:00,280.05,,,0
4/19/2021 3:00,278.05,,,0
4/19/2021 6:00,278.85,276.95,284.75,0
4/19/2021 9:00,285.35,,,0
4/19/2021 12:00,288.25,,,
4/19/2021 15:00,290.05,,,
4/19/2021 18:00,288.75,278.85,290.75,25
4/19/2021 21:00,284.45,,,40
4/20/2021 0:00,281.85,,,60
4/20/2021 3:00,279.85,,,40
4/20/2021 6:00,280.15,279.15,288.75,75
4/20/2021 9:00,287.75,,,10
4/20/2021 12:00,290.75,,,
4/20/2021 15:00,290.35,,,
4/20/2021 18:00,289.05,280.05,291.85,10
4/20/2021 21:00,285.45,,,0
4/21/2021 0:00,283.05,,,0
4/21/2021 3:00,279.85,,,0
4/21/2021 6:00,281.75,279.85,289.05,
4/21/2021 9:00,288.55,,,0
4/21/2021 12:00,290.55,,,50
4/21/2021 15:00,290.45,,,90
4/21/2021 18:00,287.45,281.75,291.55,90
4/21/2021 21:00,285.95,,,0
4/22/2021 0:00,283.05,,,0
4/22/2021 3:00,280.75,,,10
4/22/2021 6:00,279.55,279.35,287.45,0
4/22/2021 9:00,283.75,,,0
4/22/2021 12:00,288.55,,,10
4/22/2021 15:00,290.05,,,25
4/22/2021 18:00,288.35,279.55,290.15,10
4/22/2021 21:00,284.65,,,10
4/23/2021 0:00,282.05,,,0
4/23/2021 3:00,279.75,,,0
4/23/2021 6:00,280.45,279.05,288.25,10
4/23/2021 9:00,287.15,,,0
4/23/2021 12:00,290.95,,,0
4/23/2021 15:00,292.45,,,0
4/23/2021 18:00,290.85,280.45,292.55,0
4/23/2021 21:00,285.75,,,
4/24/2021 0:00,282.95,,,0
4/24/2021 3:00,280.75,,,0
4/24/2021 6:00,281.25,279.85,290.85,10
4/24/2021 9:00,287.05,,,10
4/24/2021 12:00,291.75,,,40
4/24/2021 15:00,292.65,,,40
4/24/2021 18:00,289.85,281.25,293.05,75
4/24/2021 21:00,286.35,,,75
4/25/2021 0:00,283.55,,,90
4/25/2021 3:00,281.45,,,0
4/25/2021 6:00,280.85,280.15,289.95,0
4/25/2021 9:00,285.45,,,0
4/25/2021 12:00,288.55,,,25
4/25/2021 15:00,289.75,,,50
4/25/2021 18:00,287.55,280.85,290.15,90
4/25/2021 21:00,284.05,,,75
4/26/2021 0:00,281.65,,,75
4/26/2021 3:00,279.55,,,75
4/26/2021 6:00,279.45,278.55,287.55,75
4/26/2021 9:00,284.65,,,75
4/26/2021 12:00,289.35,,,60
4/26/2021 15:00,291.05,,,40
4/26/2021 18:00,289.85,279.55,291.65,25
4/26/2021 21:00,285.85,,,10
4/27/2021 0:00,282.65,,,0
4/27/2021 3:00,279.65,,,10
4/27/2021 6:00,280.35,277.65,289.85,25
4/27/2021 9:00,286.05,,,10
4/27/2021 12:00,290.25,,,10
4/27/2021 15:00,291.85,,,
4/27/2021 18:00,290.55,280.35,292.35,0
4/27/2021 21:00,285.65,,,0
4/28/2021 0:00,283.05,,,0
4/28/2021 3:00,279.25,,,0
4/28/2021 6:00,282.15,277.75,290.55,10
4/28/2021 9:00,289.95,,,40
4/28/2021 12:00,292.05,,,75
4/28/2021 15:00,289.85,,,75
4/28/2021 18:00,284.45,282.15,292.55,75
4/28/2021 21:00,282.25,,,25
4/29/2021 0:00,280.95,,,10
4/29/2021 3:00,280.85,,,90
4/29/2021 6:00,280.35,279.95,284.35,10
4/29/2021 9:00,283.15,,,90
4/29/2021 12:00,285.45,,,90
4/29/2021 15:00,286.35,,,90
4/29/2021 18:00,284.45,280.35,286.45,90
4/29/2021 21:00,282.45,,,90
4/30/2021 0:00,281.65,,,100
4/30/2021 3:00,280.75,,,100
4/30/2021 6:00,280.65,280.55,284.45,90
4/30/2021 9:00,284.85,,,40
4/30/2021 12:00,285.65,,,90
4/30/2021 15:00,286.55,,,75
4/30/2021 18:00,285.15,280.55,286.95,75
4/30/2021 21:00,283.55,,,90
8/1/2021 0:00,288.25,,,25
8/1/2021 3:00,287.75,,,90
8/1/2021 6:00,288.35,286.75,294.15,50
8/1/2021 9:00,291.75,,,60
8/1/2021 12:00,294.95,,,75
8/1/2021 15:00,294.85,,,75
8/1/2021 18:00,295.65,288.35,296.95,60
8/1/2021 21:00,292.05,,,90
8/2/2021 0:00,290.15,,,90
8/2/2021 3:00,288.15,,,50
8/2/2021 6:00,289.15,287.55,295.65,100
8/2/2021 9:00,292.55,,,100
8/2/2021 12:00,294.85,,,90
8/2/2021 15:00,293.65,,,90
8/2/2021 18:00,292.45,289.15,297.15,90
8/2/2021 21:00,289.85,,,100
8/3/2021 0:00,289.05,,,90
8/3/2021 3:00,288.65,,,90
8/3/2021 6:00,288.75,288.35,292.45,90
8/3/2021 9:00,291.25,,,75
8/3/2021 12:00,292.25,,,90
8/3/2021 15:00,292.15,,,90
8/3/2021 18:00,291.05,288.75,294.55,90
8/3/2021 21:00,289.35,,,90
8/4/2021 0:00,285.65,,,10
8/4/2021 3:00,284.75,,,25
8/4/2021 6:00,286.15,284.25,291.15,90
8/4/2021 9:00,292.65,,,90
8/4/2021 12:00,290.75,,,100
8/4/2021 15:00,293.05,,,90
8/4/2021 18:00,290.95,286.05,293.55,90
8/4/2021 21:00,290.35,,,100
8/5/2021 0:00,289.65,,,90
8/5/2021 3:00,289.55,,,90
8/5/2021 6:00,289.35,289.25,290.95,90
8/5/2021 9:00,292.65,,,90
8/5/2021 12:00,294.85,,,75
8/5/2021 15:00,294.85,,,90
8/5/2021 18:00,291.25,289.35,297.75,90
8/5/2021 21:00,290.35,,,90
8/6/2021 0:00,290.05,,,90
8/6/2021 3:00,289.35,,,100
8/6/2021 6:00,289.05,289.05,291.15,90
8/6/2021 9:00,290.65,,,90
8/6/2021 12:00,294.05,,,90
8/6/2021 15:00,294.95,,,
8/6/2021 18:00,294.05,289.05,296.15,75
8/6/2021 21:00,291.25,,,60
8/7/2021 0:00,288.65,,,25
8/7/2021 3:00,286.95,,,40
8/7/2021 6:00,287.45,286.85,294.05,90
8/7/2021 9:00,291.95,,,90
8/7/2021 12:00,291.15,,,75
8/7/2021 15:00,293.55,,,75
8/7/2021 18:00,289.15,287.45,294.95,75
8/7/2021 21:00,288.75,,,75
8/8/2021 0:00,287.85,,,60
8/8/2021 3:00,286.85,,,90
8/8/2021 6:00,287.25,286.15,289.65,100
8/8/2021 9:00,290.35,,,75
8/8/2021 12:00,292.35,,,60
8/8/2021 15:00,294.35,,,75
8/8/2021 18:00,293.05,287.25,295.95,90
8/8/2021 21:00,290.25,,,75
8/9/2021 0:00,288.65,,,75
8/9/2021 3:00,286.95,,,10
8/9/2021 6:00,287.15,286.05,293.05,90
8/9/2021 9:00,289.75,,,75
8/9/2021 12:00,293.65,,,75
8/9/2021 15:00,294.55,,,90
8/9/2021 18:00,294.25,287.15,296.05,75
8/9/2021 21:00,291.45,,,25
8/10/2021 0:00,290.35,,,60
8/10/2021 3:00,289.15,,,90
8/10/2021 6:00,289.15,288.75,294.15,90
8/10/2021 9:00,293.05,,,90
8/10/2021 12:00,297.05,,,90
8/10/2021 15:00,297.45,,,90
8/10/2021 18:00,296.05,289.15,299.05,90
8/10/2021 21:00,293.85,,,90
8/11/2021 0:00,291.35,,,40
8/11/2021 3:00,289.65,,,0
8/11/2021 6:00,289.95,288.35,296.75,40
8/11/2021 9:00,295.85,,,50
8/11/2021 12:00,299.05,,,60
8/11/2021 15:00,300.15,,,50
8/11/2021 18:00,298.25,290.15,300.95,75
8/11/2021 21:00,294.35,,,75
8/12/2021 0:00,290.35,,,40
8/12/2021 3:00,288.45,,,60
8/12/2021 6:00,291.05,288.45,298.25,75
8/12/2021 9:00,296.35,,,75
8/12/2021 12:00,301.95,,,60
8/12/2021 15:00,303.65,,,50
8/12/2021 18:00,302.65,291.15,304.35,25
8/12/2021 21:00,297.85,,,40
8/13/2021 0:00,293.75,,,0
8/13/2021 3:00,290.45,,,10
8/13/2021 6:00,291.15,288.85,302.65,75
8/13/2021 9:00,295.95,,,50
8/13/2021 12:00,299.95,,,40
8/13/2021 15:00,302.15,,,25
8/13/2021 18:00,300.95,291.15,302.45,0
8/13/2021 21:00,295.85,,,0
8/14/2021 0:00,291.85,,,0
8/14/2021 3:00,289.75,,,0
8/14/2021 6:00,290.85,288.75,300.95,0
8/14/2021 9:00,296.55,,,0
8/14/2021 12:00,299.75,,,0
8/14/2021 15:00,303.05,,,
8/14/2021 18:00,301.25,290.85,303.95,0
8/14/2021 21:00,296.45,,,0
8/15/2021 0:00,291.45,,,0
8/15/2021 3:00,289.65,,,0
8/15/2021 6:00,292.15,288.55,301.25,10
8/15/2021 9:00,299.15,,,60
8/15/2021 12:00,302.85,,,60
8/15/2021 15:00,303.55,,,50
8/15/2021 18:00,299.95,292.15,304.15,40
8/15/2021 21:00,293.25,,,40
8/16/2021 0:00,292.15,,,90
8/16/2021 3:00,291.05,,,90
8/16/2021 6:00,289.75,289.65,299.95,90
8/16/2021 9:00,291.25,,,90
8/16/2021 12:00,293.15,,,90
8/16/2021 15:00,293.95,,,60
8/16/2021 18:00,292.15,289.75,295.55,90
8/16/2021 21:00,289.55,,,90
8/17/2021 0:00,287.95,,,90
8/17/2021 3:00,285.55,,,60
8/17/2021 6:00,286.35,285.35,292.15,90
8/17/2021 9:00,290.55,,,90
8/17/2021 12:00,291.35,,,100
8/17/2021 15:00,292.15,,,90
8/17/2021 18:00,291.55,286.35,292.95,100
8/17/2021 21:00,290.65,,,100
8/18/2021 0:00,289.55,,,100
8/18/2021 3:00,288.45,,,100
8/18/2021 6:00,288.65,288.35,291.55,100
8/18/2021 9:00,290.85,,,90
8/18/2021 12:00,293.05,,,90
8/18/2021 15:00,294.35,,,90
8/18/2021 18:00,293.15,288.65,294.85,100
8/18/2021 21:00,292.05,,,90
8/19/2021 0:00,291.35,,,90
8/19/2021 3:00,290.15,,,90
8/19/2021 6:00,289.65,289.55,293.15,100
8/19/2021 9:00,290.75,,,100
8/19/2021 12:00,290.85,,,90
8/19/2021 15:00,291.95,,,90
8/19/2021 18:00,291.85,289.65,292.95,
8/19/2021 21:00,289.85,,,90
8/20/2021 0:00,288.35,,,40
8/20/2021 3:00,287.75,,,90
8/20/2021 6:00,288.85,285.85,291.85,90
8/20/2021 9:00,291.05,,,90
8/20/2021 12:00,294.75,,,90
8/20/2021 15:00,297.75,,,50
8/20/2021 18:00,295.25,288.85,298.15,90
8/20/2021 21:00,292.45,,,50
8/21/2021 0:00,290.05,,,10
8/21/2021 3:00,287.75,,,
8/21/2021 6:00,288.75,286.65,295.25,
8/21/2021 9:00,295.45,,,
8/21/2021 12:00,300.05,,,90
8/21/2021 15:00,298.25,,,
8/21/2021 18:00,295.25,288.85,300.55,90
8/21/2021 21:00,292.15,,,25
8/22/2021 0:00,290.15,,,60
8/22/2021 3:00,289.85,,,90
8/22/2021 6:00,288.95,288.85,295.25,90
8/22/2021 9:00,293.55,,,60
8/22/2021 12:00,294.15,,,90
8/22/2021 15:00,295.25,,,90
8/22/2021 18:00,294.35,288.95,297.25,25
8/22/2021 21:00,290.95,,,0
8/23/2021 0:00,289.35,,,60
8/23/2021 3:00,289.45,,,90
8/23/2021 6:00,290.35,289.15,294.35,90
8/23/2021 9:00,292.65,,,90
8/23/2021 12:00,293.05,,,90
8/23/2021 15:00,292.95,,,90
8/23/2021 18:00,293.15,290.05,294.45,90
8/23/2021 21:00,290.85,,,50
8/24/2021 0:00,289.15,,,40
8/24/2021 3:00,288.45,,,60
8/24/2021 6:00,288.35,288.15,293.15,60
8/24/2021 9:00,293.45,,,0
8/24/2021 12:00,296.05,,,40
8/24/2021 15:00,296.75,,,50
8/24/2021 18:00,294.75,288.25,297.85,10
8/24/2021 21:00,291.55,,,10
8/25/2021 0:00,288.75,,,10
8/25/2021 3:00,287.35,,,
8/25/2021 6:00,287.35,286.55,294.75,10
8/25/2021 9:00,292.35,,,25
8/25/2021 12:00,296.55,,,60
8/25/2021 15:00,297.55,,,60
8/25/2021 18:00,295.75,287.45,298.25,25
8/25/2021 21:00,292.65,,,0
8/26/2021 0:00,289.45,,,0
8/26/2021 3:00,287.25,,,40
8/26/2021 6:00,287.75,285.95,295.75,90
8/26/2021 9:00,290.15,,,90
8/26/2021 12:00,293.05,,,90
8/26/2021 15:00,293.75,,,90
8/26/2021 18:00,291.65,287.75,295.35,75
8/26/2021 21:00,289.75,,,75
8/27/2021 0:00,288.85,,,90
8/27/2021 3:00,286.75,,,50
8/27/2021 6:00,287.95,286.55,291.55,90
8/27/2021 9:00,291.65,,,60
8/27/2021 12:00,292.65,,,50
8/27/2021 15:00,295.05,,,50
8/27/2021 18:00,292.55,287.95,295.55,50
8/27/2021 21:00,290.65,,,75
8/28/2021 0:00,287.75,,,0
8/28/2021 3:00,286.65,,,10
8/28/2021 6:00,286.85,285.65,292.55,75
8/28/2021 9:00,291.55,,,75
8/28/2021 12:00,293.35,,,90
8/28/2021 15:00,293.85,,,75
8/28/2021 18:00,292.85,286.85,296.35,75
8/28/2021 21:00,290.85,,,40
8/29/2021 0:00,288.45,,,10
8/29/2021 3:00,287.85,,,90
8/29/2021 6:00,287.25,287.15,292.85,90
8/29/2021 9:00,289.55,,,90
8/29/2021 12:00,292.15,,,90
8/29/2021 15:00,292.35,,,90
8/29/2021 18:00,291.25,287.25,293.15,90
8/29/2021 21:00,290.15,,,90
8/30/2021 0:00,287.65,,,90
8/30/2021 3:00,288.55,,,100
8/30/2021 6:00,288.95,287.65,291.25,100
8/30/2021 9:00,291.45,,,90
8/30/2021 12:00,293.15,,,90
8/30/2021 15:00,294.85,,,90
8/30/2021 18:00,293.05,288.95,296.15,50
8/30/2021 21:00,290.55,,,50
8/31/2021 0:00,290.05,,,100
8/31/2021 3:00,289.15,,,90
8/31/2021 6:00,289.45,289.05,293.05,90
8/31/2021 9:00,291.95,,,90
8/31/2021 12:00,295.25,,,
8/31/2021 15:00,295.55,,,25
8/31/2021 18:00,294.45,289.45,297.55,10
8/31/2021 21:00,291.15,,,0
9/1/2020 0:00,285.75,,,0
9/1/2020 3:00,283.95,,,0
9/1/2020 6:00,284.25,283.15,292.35,10
9/1/2020 9:00,291.25,,,25
9/1/2020 12:00,293.95,,,
9/1/2020 15:00,293.65,,,60
9/1/2020 18:00,292.15,284.35,295.45,90
9/1/2020 21:00,289.35,,,40
9/2/2020 0:00,287.75,,,90
9/2/2020 3:00,285.45,,,40
9/2/2020 6:00,284.45,283.65,292.15,0
9/2/2020 9:00,291.05,,,10
9/2/2020 12:00,294.35,,,60
9/2/2020 15:00,295.55,,,40
9/2/2020 18:00,292.75,284.45,295.85,
9/2/2020 21:00,290.55,,,90
9/3/2020 0:00,290.05,,,90
9/3/2020 3:00,289.15,,,90
9/3/2020 6:00,289.25,288.75,292.65,90
9/3/2020 9:00,295.45,,,75
9/3/2020 12:00,298.95,,,75
9/3/2020 15:00,300.35,,,75
9/3/2020 18:00,298.95,289.25,301.25,90
9/3/2020 21:00,296.95,,,90
9/4/2020 0:00,293.25,,,90
9/4/2020 3:00,290.65,,,60
9/4/2020 6:00,290.15,289.95,299.05,75
9/4/2020 9:00,296.15,,,
9/4/2020 12:00,300.55,,,25
9/4/2020 15:00,302.75,,,10
9/4/2020 18:00,299.95,290.15,302.95,10
9/4/2020 21:00,293.55,,,90
9/5/2020 0:00,290.85,,,60
9/5/2020 3:00,290.25,,,90
9/5/2020 6:00,288.95,288.95,299.75,90
9/5/2020 9:00,290.35,,,90
9/5/2020 12:00,292.35,,,90
9/5/2020 15:00,294.75,,,
9/5/2020 18:00,291.65,288.95,294.85,75
9/5/2020 21:00,288.85,,,40
9/6/2020 0:00,285.65,,,10
9/6/2020 3:00,285.05,,,100
9/6/2020 6:00,283.65,283.45,291.65,
9/6/2020 9:00,290.55,,,50
9/6/2020 12:00,289.75,,,90
9/6/2020 15:00,292.75,,,75
9/6/2020 18:00,290.35,283.65,293.35,60
9/6/2020 21:00,288.55,,,60
9/7/2020 0:00,285.65,,,0
9/7/2020 3:00,284.15,,,0
9/7/2020 6:00,284.05,283.05,290.25,10
9/7/2020 9:00,291.65,,,25
9/7/2020 12:00,294.75,,,50
9/7/2020 15:00,296.45,,,50
9/7/2020 18:00,293.15,284.15,296.85,75
9/7/2020 21:00,291.05,,,75
9/8/2020 0:00,288.25,,,0
9/8/2020 3:00,287.25,,,10
9/8/2020 6:00,288.05,285.35,293.15,75
9/8/2020 9:00,292.45,,,90
9/8/2020 12:00,296.55,,,75
9/8/2020 15:00,299.25,,,25
9/8/2020 18:00,297.65,288.15,300.05,60
9/8/2020 21:00,294.45,,,50
9/9/2020 0:00,290.65,,,40
9/9/2020 3:00,292.05,,,90
9/9/2020 6:00,292.45,290.45,297.55,90
9/9/2020 9:00,296.05,,,10
9/9/2020 12:00,300.55,,,40
9/9/2020 15:00,300.85,,,25
9/9/2020 18:00,297.25,292.25,301.45,75
9/9/2020 21:00,294.75,,,90
9/10/2020 0:00,292.85,,,90
9/10/2020 3:00,290.05,,,40
9/10/2020 6:00,290.55,289.35,297.25,60
9/10/2020 9:00,293.75,,,90
9/10/2020 12:00,298.15,,,40
9/10/2020 15:00,299.05,,,40
9/10/2020 18:00,296.35,290.55,300.25,
9/10/2020 21:00,293.65,,,10
9/11/2020 0:00,291.35,,,60
9/11/2020 3:00,290.05,,,
9/11/2020 6:00,288.85,288.45,296.25,40
9/11/2020 9:00,295.05,,,10
9/11/2020 12:00,299.45,,,50
9/11/2020 15:00,299.85,,,90
9/11/2020 18:00,296.35,288.95,300.65,60
9/11/2020 21:00,292.45,,,60
9/12/2020 0:00,289.25,,,0
9/12/2020 3:00,287.25,,,
9/12/2020 6:00,286.95,286.15,296.25,60
9/12/2020 9:00,291.45,,,
9/12/2020 12:00,294.45,,,10
9/12/2020 15:00,296.25,,,10
9/12/2020 18:00,293.45,287.05,296.85,10
9/12/2020 21:00,289.65,,,10
9/13/2020 0:00,288.35,,,40
9/13/2020 3:00,286.05,,,40
9/13/2020 6:00,284.65,284.05,293.35,25
9/13/2020 9:00,293.25,,,10
9/13/2020 12:00,298.65,,,0
9/13/2020 15:00,301.45,,,0
9/13/2020 18:00,297.95,284.65,301.85,0
9/13/2020 21:00,292.45,,,0
9/14/2020 0:00,287.25,,,0
9/14/2020 3:00,286.35,,,0
9/14/2020 6:00,288.25,286.15,297.95,0
9/14/2020 9:00,296.35,,,0
9/14/2020 12:00,304.75,,,0
9/14/2020 15:00,307.45,,,0
9/14/2020 18:00,301.55,288.35,307.55,10
9/14/2020 21:00,294.65,,,
9/15/2020 0:00,291.85,,,10
9/15/2020 3:00,291.45,,,10
9/15/2020 6:00,290.05,289.25,301.55,10
9/15/2020 9:00,298.35,,,10
9/15/2020 12:00,305.95,,,
9/15/2020 15:00,307.05,,,
9/15/2020 18:00,302.05,290.05,307.45,25
9/15/2020 21:00,296.45,,,0
9/16/2020 0:00,293.75,,,0
9/16/2020 3:00,291.75,,,0
9/16/2020 6:00,289.75,289.75,301.95,10
9/16/2020 9:00,297.75,,,10
9/16/2020 12:00,302.25,,,40
9/16/2020 15:00,304.45,,,10
9/16/2020 18:00,301.75,289.75,304.65,10
9/16/2020 21:00,298.35,,,10
9/17/2020 0:00,294.55,,,10
9/17/2020 3:00,292.65,,,0
9/17/2020 6:00,290.45,290.45,301.75,10
9/17/2020 9:00,293.95,,,0
9/17/2020 12:00,297.65,,,0
9/17/2020 15:00,299.05,,,0
9/17/2020 18:00,295.55,290.45,299.55,0
9/17/2020 21:00,291.85,,,0
9/18/2020 0:00,289.15,,,
9/18/2020 3:00,288.55,,,0
9/18/2020 6:00,287.15,287.05,295.45,
9/18/2020 9:00,293.55,,,0
9/18/2020 12:00,299.35,,,10
9/18/2020 15:00,300.55,,,90
9/18/2020 18:00,298.65,287.15,301.35,75
9/18/2020 21:00,296.75,,,
9/19/2020 0:00,296.05,,,25
9/19/2020 3:00,295.25,,,90
9/19/2020 6:00,294.55,294.45,298.55,90
9/19/2020 9:00,297.15,,,90
9/19/2020 12:00,301.35,,,75
9/19/2020 15:00,301.35,,,60
9/19/2020 18:00,293.95,293.95,302.55,90
9/19/2020 21:00,293.25,,,
9/20/2020 0:00,291.85,,,25
9/20/2020 3:00,290.55,,,40
9/20/2020 6:00,290.25,289.85,293.85,75
9/20/2020 9:00,296.05,,,40
9/20/2020 12:00,297.75,,,75
9/20/2020 15:00,299.65,,,40
9/20/2020 18:00,297.05,290.25,301.75,25
9/20/2020 21:00,295.85,,,25
9/21/2020 0:00,291.55,,,0
9/21/2020 3:00,289.15,,,0
9/21/2020 6:00,287.75,287.15,296.95,10
9/21/2020 9:00,293.05,,,10
9/21/2020 12:00,297.75,,,
9/21/2020 15:00,299.65,,,
9/21/2020 18:00,294.75,287.75,300.05,0
9/21/2020 21:00,291.35,,,0
9/22/2020 0:00,288.65,,,
9/22/2020 3:00,285.65,,,0
9/22/2020 6:00,284.15,283.75,294.65,0
9/22/2020 9:00,293.05,,,0
9/22/2020 12:00,297.25,,,
9/22/2020 15:00,299.55,,,10
9/22/2020 18:00,295.85,284.15,299.75,
9/22/2020 21:00,291.75,,,25
9/23/2020 0:00,290.85,,,100
9/23/2020 3:00,289.05,,,40
9/23/2020 6:00,288.45,288.35,295.85,90
9/23/2020 9:00,292.15,,,90
9/23/2020 12:00,294.65,,,90
9/23/2020 15:00,296.05,,,90
9/23/2020 18:00,290.15,288.45,297.15,100
9/23/2020 21:00,289.65,,,100
9/24/2020 0:00,285.65,,,10
9/24/2020 3:00,284.65,,,10
9/24/2020 6:00,283.75,283.75,290.15,
9/24/2020 9:00,286.95,,,90
9/24/2020 12:00,290.15,,,90
9/24/2020 15:00,289.55,,,90
9/24/2020 18:00,287.55,283.75,291.05,90
9/24/2020 21:00,285.45,,,75
9/25/2020 0:00,283.05,,,0
9/25/2020 3:00,283.25,,,90
9/25/2020 6:00,282.85,282.85,287.55,100
9/25/2020 9:00,285.65,,,90
9/25/2020 12:00,285.75,,,90
9/25/2020 15:00,285.95,,,90
9/25/2020 18:00,285.65,282.65,287.35,100
9/25/2020 21:00,283.55,,,60
9/26/2020 0:00,282.85,,,0
9/26/2020 3:00,282.05,,,
9/26/2020 6:00,281.55,281.55,285.65,10
9/26/2020 9:00,285.85,,,
9/26/2020 12:00,287.05,,,40
9/26/2020 15:00,288.25,,,10
9/26/2020 18:00,284.75,281.55,289.05,90
9/26/2020 21:00,283.35,,,100
9/27/2020 0:00,284.05,,,100
9/27/2020 3:00,283.65,,,100
9/27/2020 6:00,283.35,283.15,284.75,100
9/27/2020 9:00,284.55,,,100
9/27/2020 12:00,285.85,,,100
9/27/2020 15:00,286.85,,,100
9/27/2020 18:00,286.65,283.25,287.25,100
9/27/2020 21:00,286.35,,,100
9/28/2020 0:00,285.75,,,100
9/28/2020 3:00,285.45,,,100
9/28/2020 6:00,285.25,285.25,286.65,100
9/28/2020 9:00,285.95,,,100
9/28/2020 12:00,286.75,,,100
9/28/2020 15:00,287.65,,,90
9/28/2020 18:00,287.45,285.25,289.05,75
9/28/2020 21:00,285.95,,,90
9/29/2020 0:00,285.85,,,90
9/29/2020 3:00,285.55,,,100
9/29/2020 6:00,286.25,284.95,287.45,100
9/29/2020 9:00,288.35,,,100
9/29/2020 12:00,289.85,,,100
9/29/2020 15:00,290.55,,,100
9/29/2020 18:00,290.15,286.25,290.85,90
9/29/2020 21:00,289.05,,,90
9/30/2020 0:00,288.05,,,90
9/30/2020 3:00,287.85,,,90
9/30/2020 6:00,287.85,287.65,290.05,90
9/30/2020 9:00,289.95,,,90
9/30/2020 12:00,292.05,,,90
9/30/2020 15:00,291.55,,,90
9/30/2020 18:00,290.15,287.85,292.45,100
9/30/2020 21:00,288.35,,,90
